# MOP7: 3 objectives, 6 decision variables
# <obj1> <obj2> <obj3> <var1> <var2> <var3> <var4> <var5> <var6> 
3.937066e-01 1.259063e+00 4.516678e+00 -1.062934e-01 -3.704685e-01 1.167109e+00 1.754981e-01 -1.945182e+00 -2.632472e-01 
1.053982e-02 1.149366e+00 6.553958e+00 -4.894602e-01 -4.253171e-01 -1.083565e-01 5.429722e-01 1.805941e-01 -8.144584e-01 
2.935476e-02 1.817663e+00 6.162664e+00 -4.706452e-01 -9.116867e-02 3.737099e-01 2.999847e-01 -6.228498e-01 -4.499770e-01 
5.188152e-01 3.717391e+00 3.449543e+00 1.881518e-02 8.586954e-01 -3.871565e-01 -2.549638e-01 6.452608e-01 3.824457e-01 
4.476980e-02 3.467293e+00 5.429419e+00 -4.552302e-01 7.336467e-01 -8.876972e-01 4.082194e-01 1.479495e+00 -6.123291e-01 
1.821327e-01 6.542561e-02 6.638932e+00 -3.178673e-01 -9.672872e-01 -3.558778e-01 1.211823e+00 5.931296e-01 -1.817735e+00 
8.035699e-01 4.679687e-01 4.907811e+00 3.035699e-01 -7.660156e-01 -3.802959e-01 6.654262e-01 6.338265e-01 -9.981393e-01 
9.298581e-01 1.562589e-01 4.941355e+00 4.298581e-01 -9.218705e-01 -9.721729e-01 3.889346e-01 1.620288e+00 -5.834020e-01 
5.131398e-01 2.988978e+00 4.433478e+00 1.313982e-02 4.944888e-01 2.665602e-01 -8.402364e-01 -4.442670e-01 1.260355e+00 
6.956773e-01 1.480552e+00 4.482004e+00 1.956773e-01 -2.597241e-01 6.758907e-01 -9.091038e-01 -1.126484e+00 1.363656e+00 
3.018623e-01 4.438958e-01 5.163530e+00 -1.981377e-01 -7.780521e-01 3.377470e-01 1.112922e+00 -5.629117e-01 -1.669383e+00 
9.054248e-01 3.621783e+00 2.922496e+00 4.054248e-01 8.108917e-01 -1.498771e+00 -2.552380e-05 2.497952e+00 3.828571e-05 
4.749852e-01 2.205261e+00 4.499975e+00 -2.501480e-02 1.026306e-01 7.605957e-01 -5.378320e-01 -1.267660e+00 8.067479e-01 
2.879613e-01 1.033797e+00 4.590068e+00 -2.120387e-01 -4.831017e-01 4.339382e-01 8.631293e-01 -7.232303e-01 -1.294694e+00 
7.914608e-01 4.446239e-01 4.988606e+00 2.914608e-01 -7.776880e-01 -3.221094e-01 5.645537e-01 5.368490e-01 -8.468306e-01 
3.060997e-01 7.406698e-01 4.742440e+00 -1.939003e-01 -6.296651e-01 3.837641e-01 1.180031e+00 -6.396068e-01 -1.770047e+00 
4.259217e-01 1.266558e+00 4.515084e+00 -7.407827e-02 -3.667210e-01 1.175416e+00 1.644003e-01 -1.959027e+00 -2.466005e-01 
4.725089e-01 1.821106e+00 4.500014e+00 -2.749111e-02 -8.944703e-02 1.247516e+00 -8.157902e-02 -2.079194e+00 1.223685e-01 
7.710552e-01 3.965296e+00 2.333204e+00 2.710552e-01 9.826481e-01 -6.960306e-01 -3.236304e-01 1.160051e+00 4.854455e-01 
3.846242e-01 3.263300e+00 4.275234e+00 -1.153758e-01 6.316500e-01 2.902392e-01 -1.658373e-01 -4.837321e-01 2.487559e-01 
8.581474e-01 2.267027e+00 4.075635e+00 3.581474e-01 1.335137e-01 -5.174127e-01 -6.158751e-01 8.623545e-01 9.238126e-01 
8.321814e-01 2.646869e+00 4.200824e+00 3.321814e-01 3.234347e-01 -5.204127e-01 -1.100158e+00 8.673546e-01 1.650238e+00 
6.837490e-01 3.048158e+00 4.395964e+00 1.837490e-01 5.240789e-01 -1.666460e-01 -1.473289e+00 2.777433e-01 2.209934e+00 
7.007821e-01 7.875554e-01 4.660728e+00 2.007821e-01 -6.062223e-01 -3.249299e-03 1.700228e-02 5.415499e-03 -2.550342e-02 
5.092839e-01 1.585838e+00 4.500857e+00 9.283857e-03 -2.070812e-01 1.139298e+00 -2.032486e-01 -1.898831e+00 3.048729e-01 
5.670268e-01 3.244585e+00 4.289934e+00 6.702678e-02 6.222923e-01 -2.851679e-01 -7.792784e-01 4.752798e-01 1.168918e+00 
5.074334e-01 1.889806e+00 4.500001e+00 7.433354e-03 -5.509676e-02 9.942394e-01 -2.522014e-01 -1.657066e+00 3.783020e-01 
7.165920e-01 3.929674e+00 2.584404e+00 2.165920e-01 9.648371e-01 -5.723431e-01 -7.312601e-01 9.539052e-01 1.096890e+00 
2.376694e-02 1.821333e-02 8.413121e+00 -4.762331e-01 -9.908933e-01 -7.407546e-01 4.663698e-01 1.234591e+00 -6.995546e-01 
2.408677e-01 3.260911e+00 4.360021e+00 -2.591323e-01 6.304556e-01 -3.412974e-01 4.885998e-01 5.688291e-01 -7.328998e-01 
1.157093e-01 2.187870e+00 5.103420e+00 -3.842907e-01 9.393480e-02 1.893332e-01 4.510874e-01 -3.155553e-01 -6.766311e-01 
3.952221e-04 2.166524e+00 6.741113e+00 -4.996048e-01 8.326209e-02 -2.159873e-01 -2.448882e-01 3.599788e-01 3.673323e-01 
8.636069e-01 1.891616e+00 4.042393e+00 3.636069e-01 -5.419178e-02 -7.652666e-02 -8.178028e-02 1.275444e-01 1.226704e-01 
9.969075e-01 2.538648e+00 2.315537e+00 4.969075e-01 2.693242e-01 -4.608409e-01 -8.212076e-01 7.680681e-01 1.231811e+00 
4.642282e-01 1.526127e+00 4.501684e+00 -3.577181e-02 -2.369366e-01 1.341081e+00 -3.386706e-02 -2.235135e+00 5.080059e-02 
4.504871e-01 1.289502e+00 4.512752e+00 -4.951290e-02 -3.552488e-01 1.145819e+00 1.225689e-01 -1.909699e+00 -1.838533e-01 
9.482885e-01 1.130674e+00 3.231381e+00 4.482885e-01 -4.346630e-01 -4.265703e-01 3.779274e-01 7.109506e-01 -5.668911e-01 
9.840930e-01 2.528150e+00 2.582959e+00 4.840930e-01 2.640751e-01 -5.271821e-01 -8.638290e-01 8.786369e-01 1.295744e+00 
4.470793e-02 2.739500e+00 5.893035e+00 -4.552921e-01 3.697501e-01 -2.174762e-01 -5.354731e-01 3.624603e-01 8.032097e-01 
8.289264e-01 2.215967e+00 4.222746e+00 3.289264e-01 1.079836e-01 -3.301334e-01 -6.048392e-01 5.502223e-01 9.072589e-01 
8.133447e-02 1.583813e+00 5.427001e+00 -4.186655e-01 -2.080936e-01 6.645680e-01 6.886170e-01 -1.107613e+00 -1.032926e+00 
3.651380e-01 2.355071e+00 4.502815e+00 -1.348620e-01 1.775357e-01 7.264981e-01 -7.178868e-01 -1.210830e+00 1.076830e+00 
8.684048e-01 3.269200e-01 4.933150e+00 3.684048e-01 -8.365400e-01 -7.556535e-01 6.745319e-01 1.259422e+00 -1.011798e+00 
5.711864e-01 3.568687e+00 3.831964e+00 7.118638e-02 7.843435e-01 -6.287434e-01 -6.177166e-01 1.047906e+00 9.265748e-01 
8.628332e-02 3.248216e+00 5.159615e+00 -4.137167e-01 6.241081e-01 -4.776832e-01 5.336443e-01 7.961387e-01 -8.004664e-01 
7.073995e-01 8.079706e-01 4.641597e+00 2.073995e-01 -5.960147e-01 -5.846565e-03 2.646623e-02 9.744275e-03 -3.969935e-02 
3.590215e-01 2.831179e+00 4.476116e+00 -1.409785e-01 4.155895e-01 6.242228e-01 -8.375925e-01 -1.040371e+00 1.256389e+00 
7.436237e-01 8.905136e-01 4.556415e+00 2.436237e-01 -5.547432e-01 -5.334182e-02 1.410809e-01 8.890303e-02 -2.116213e-01 
1.806989e-01 2.962125e+00 4.680997e+00 -3.193011e-01 4.810624e-01 -8.602301e-02 3.095055e-01 1.433717e-01 -4.642583e-01 
8.572905e-01 2.579708e+00 4.076179e+00 3.572905e-01 2.898541e-01 -6.371745e-01 -1.020878e+00 1.061957e+00 1.531317e+00 
1.220629e-01 1.231110e+00 5.074070e+00 -3.779371e-01 -3.844448e-01 3.804044e-01 1.131463e+00 -6.340074e-01 -1.697195e+00 
9.673027e-01 2.814058e-01 3.949701e+00 4.673027e-01 -8.592971e-01 -7.224004e-01 6.561234e-01 1.204001e+00 -9.841851e-01 
5.904461e-01 3.805583e+00 3.150231e+00 9.044610e-02 9.027913e-01 -6.190017e-01 -7.311885e-01 1.031670e+00 1.096783e+00 
7.023890e-01 2.540616e+00 4.472304e+00 2.023890e-01 2.703081e-01 -1.194527e-02 -1.860313e+00 1.990878e-02 2.790469e+00 
6.362707e-01 2.125262e+00 4.496614e+00 1.362707e-01 6.263083e-02 2.816871e-01 -1.304164e+00 -4.694784e-01 1.956246e+00 
1.891458e-01 2.870421e+00 4.673855e+00 -3.108542e-01 4.352103e-01 -2.978671e-02 1.348342e-01 4.964451e-02 -2.022513e-01 
9.272686e-01 2.217135e+00 3.474698e+00 4.272686e-01 1.085675e-01 -5.633965e-01 -4.927940e-01 9.389942e-01 7.391909e-01 
3.063730e-01 3.182694e+00 4.356893e+00 -1.936270e-01 5.913468e-01 5.745792e-02 -6.189803e-02 -9.576320e-02 9.284705e-02 
6.360138e-01 3.510237e+00 3.944242e+00 1.360138e-01 7.551187e-01 -7.043896e-01 -9.763478e-01 1.173983e+00 1.464522e+00 
6.878452e-01 2.889188e+00 4.444076e+00 1.878452e-01 4.445942e-01 -4.759377e-02 -1.736786e+00 7.932295e-02 2.605179e+00 
6.896134e-01 1.580979e+00 4.483261e+00 1.896134e-01 -2.095106e-01 7.362831e-01 -9.455588e-01 -1.227139e+00 1.418338e+00 
9.242897e-01 1.945397e-01 4.858854e+00 4.242897e-01 -9.027302e-01 -9.364312e-01 4.545958e-01 1.560719e+00 -6.818937e-01 
1.030395e-01 2.671654e+00 5.200080e+00 -3.969605e-01 3.358268e-01 -3.100938e-02 -1.688948e-01 5.168230e-02 2.533422e-01 
2.712633e-01 1.134953e+00 4.579142e+00 -2.287367e-01 -4.325234e-01 4.667575e-01 7.987873e-01 -7.779291e-01 -1.198181e+00 
4.084446e-01 5.142153e-01 5.009574e+00 -9.155537e-02 -7.428923e-01 7.447443e-01 9.457301e-01 -1.241240e+00 -1.418595e+00 
9.286654e-01 2.122030e+00 3.457862e+00 4.286654e-01 6.101509e-02 -4.496449e-01 -3.277065e-01 7.494082e-01 4.915598e-01 
4.363314e-01 3.583872e+00 3.799212e+00 -6.366857e-02 7.919361e-01 -2.455634e-02 -5.473478e-03 4.092724e-02 8.210217e-03 
6.008590e-01 1.071101e-01 6.207923e+00 1.008590e-01 -9.464449e-01 -2.683709e-01 -5.082903e-01 4.472849e-01 7.624354e-01 
8.473637e-01 1.212992e+00 4.157101e+00 3.473637e-01 -3.935040e-01 -2.296020e-01 1.810890e-01 3.826701e-01 -2.716335e-01 
6.619316e-01 1.934537e+00 4.491983e+00 1.619316e-01 -3.273130e-02 5.331671e-01 -1.091322e+00 -8.886118e-01 1.636983e+00 
8.345634e-01 3.404309e+00 3.814182e+00 3.345634e-01 7.021547e-01 -1.143991e+00 -1.376116e-01 1.906652e+00 2.064173e-01 
2.012395e-01 3.047328e+00 4.582773e+00 -2.987605e-01 5.236640e-01 -1.496740e-01 3.891976e-01 2.494567e-01 -5.837964e-01 
4.053611e-01 2.030450e+00 4.500547e+00 -9.463886e-02 1.522501e-02 1.154884e+00 -1.950150e-01 -1.924806e+00 2.925224e-01 
5.575054e-01 1.654996e-01 5.960858e+00 5.750543e-02 -9.172502e-01 -7.106430e-02 -1.148768e-01 1.184405e-01 1.723152e-01 
3.851719e-01 9.814024e-01 4.578536e+00 -1.148281e-01 -5.092988e-01 8.275280e-01 6.325715e-01 -1.379213e+00 -9.488573e-01 
7.636720e-01 2.991413e-01 5.409101e+00 2.636720e-01 -8.504294e-01 -2.676119e-01 1.453663e-01 4.460198e-01 -2.180495e-01 
6.405953e-01 2.751847e+00 4.479153e+00 1.405953e-01 3.759235e-01 -3.193568e-03 -1.931553e+00 5.322613e-03 2.897329e+00 
1.234202e-01 2.974539e+00 4.983472e+00 -3.765798e-01 4.872695e-01 -1.055732e-01 2.851736e-01 1.759553e-01 -4.277604e-01 
3.558751e-01 1.578734e+00 4.505410e+00 -1.441249e-01 -2.106329e-01 1.372645e+00 3.621366e-02 -2.287741e+00 -5.432050e-02 
2.737306e-02 3.057279e+00 6.105057e+00 -4.726269e-01 5.286396e-01 -4.731056e-01 -1.827543e-01 7.885094e-01 2.741315e-01 
5.232374e-01 3.824154e+00 3.079831e+00 2.323737e-02 9.120769e-01 -3.358135e-01 -2.590889e-01 5.596892e-01 3.886334e-01 
2.948273e-01 3.838275e+00 3.050181e+00 -2.051727e-01 9.191376e-01 -3.234500e-01 3.152906e-01 5.390834e-01 -4.729359e-01 
8.520065e-01 3.582745e+00 3.412505e+00 3.520065e-01 7.913726e-01 -1.357435e+00 -4.399835e-02 2.262392e+00 6.599752e-02 
9.863463e-01 2.797481e+00 2.518202e+00 4.863463e-01 3.987403e-01 -5.310052e-01 -8.063960e-01 8.850087e-01 1.209594e+00 
1.989343e-01 2.593112e+00 4.672929e+00 -3.010657e-01 2.965558e-01 1.158846e-02 -8.336551e-02 -1.931410e-02 1.250483e-01 
1.830045e-01 1.339910e-01 6.321209e+00 -3.169955e-01 -9.330045e-01 -2.659611e-01 1.315938e+00 4.432685e-01 -1.973907e+00 
4.993553e-01 1.536976e+00 4.501496e+00 -6.447386e-04 -2.315120e-01 1.173183e+00 -1.509704e-01 -1.955305e+00 2.264556e-01 
7.953298e-01 3.618866e+00 3.556457e+00 2.953298e-01 8.094328e-01 -1.071866e+00 -2.820083e-01 1.786444e+00 4.230125e-01 
8.918565e-01 1.411341e+00 3.839746e+00 3.918565e-01 -2.943296e-01 -1.177527e-01 4.033530e-02 1.962544e-01 -6.050295e-02 
9.460913e-01 1.108114e+00 3.267786e+00 4.460913e-01 -4.459432e-01 -4.608815e-01 4.141959e-01 7.681358e-01 -6.212939e-01 
5.981858e-01 2.839053e+00 4.470103e+00 9.818579e-02 4.195266e-01 1.624465e-02 -1.654952e+00 -2.707442e-02 2.482428e+00 
3.518137e-01 9.551243e-01 4.592715e+00 -1.481863e-01 -5.224378e-01 6.974030e-01 7.193483e-01 -1.162338e+00 -1.079023e+00 
3.977251e-01 1.900936e+00 4.500806e+00 -1.022749e-01 -4.953215e-02 1.318838e+00 -6.525722e-02 -2.198064e+00 9.788584e-02 
9.824158e-01 3.014401e+00 2.543254e+00 4.824158e-01 5.072004e-01 -6.704835e-01 -4.821315e-01 1.117473e+00 7.231972e-01 
8.699175e-01 3.915553e-02 6.039487e+00 3.699175e-01 -9.804222e-01 -1.077688e+00 1.918932e-01 1.796147e+00 -2.878397e-01 
5.179200e-01 1.572619e+00 4.501002e+00 1.791998e-02 -2.136903e-01 1.088400e+00 -2.507380e-01 -1.814000e+00 3.761069e-01 
9.658273e-01 3.250989e+00 2.705300e+00 4.658273e-01 6.254946e-01 -1.034201e+00 -1.422212e-01 1.723669e+00 2.133318e-01 
3.527237e-01 3.271335e+00 4.271464e+00 -1.472763e-01 6.356676e-01 1.742760e-01 -1.180923e-01 -2.904600e-01 1.771384e-01 
7.084336e-01 1.356280e+00 4.479447e+00 2.084336e-01 -3.218600e-01 5.339583e-01 -7.865664e-01 -8.899305e-01 1.179850e+00 
5.172039e-01 3.629472e+00 3.692269e+00 1.720393e-02 8.147359e-01 -3.963084e-01 -2.475929e-01 6.605140e-01 3.713893e-01 
9.873479e-01 2.800834e+00 2.497466e+00 4.873479e-01 4.004168e-01 -5.265568e-01 -7.989925e-01 8.775946e-01 1.198489e+00 
9.408657e-01 1.946813e+00 3.300876e+00 4.408657e-01 -2.659372e-02 -1.889174e-01 -9.487898e-02 3.148624e-01 1.423185e-01 
8.445242e-02 2.944782e+00 5.339218e+00 -4.155476e-01 4.723909e-01 -1.450000e-01 1.596327e-02 2.416666e-01 -2.394490e-02 
3.914195e-01 3.905236e+00 2.735959e+00 -1.085805e-01 9.526179e-01 1.666643e-01 7.006042e-02 -2.777738e-01 -1.050906e-01 
8.903064e-02 1.350043e+00 5.352228e+00 -4.109694e-01 -3.249783e-01 4.892636e-01 8.223472e-01 -8.154394e-01 -1.233521e+00 
2.533373e-01 2.748866e+00 4.549183e+00 -2.466627e-01 3.744329e-01 1.261373e-01 -3.825086e-01 -2.102288e-01 5.737629e-01 
4.727418e-02 2.420604e+00 5.868407e+00 -4.527258e-01 2.103020e-01 -1.749896e-01 -3.944470e-01 2.916493e-01 5.916705e-01 
9.259975e-01 1.779997e+00 3.489928e+00 4.259975e-01 -1.100015e-01 -4.288223e-02 -9.958452e-03 7.147039e-02 1.493768e-02 
8.038492e-02 3.633653e+00 4.618525e+00 -4.196151e-01 8.168267e-01 -8.303378e-01 6.814802e-01 1.383896e+00 -1.022220e+00 
1.985994e-01 3.801210e+00 3.346010e+00 -3.014006e-01 9.006048e-01 -6.666079e-01 9.278198e-01 1.111013e+00 -1.391730e+00 
9.182022e-01 2.866078e+00 3.544728e+00 4.182022e-01 4.330388e-01 -7.792716e-01 -8.191716e-01 1.298786e+00 1.228757e+00 
3.434572e-01 3.536118e+00 3.905379e+00 -1.565428e-01 7.680591e-01 -1.459267e-01 6.067629e-02 2.432111e-01 -9.101444e-02 
5.292667e-01 2.784724e+00 4.479076e+00 2.926672e-02 3.923618e-01 2.807626e-01 -1.242842e+00 -4.679376e-01 1.864264e+00 
7.018633e-01 9.508014e-01 4.565263e+00 2.018633e-01 -5.245993e-01 6.575452e-02 -2.133933e-01 -1.095909e-01 3.200899e-01 
3.525088e-02 8.762690e-01 6.187073e+00 -4.647491e-01 -5.618655e-01 -2.224474e-01 1.165185e+00 3.707456e-01 -1.747777e+00 
1.450683e-01 9.039504e-02 6.691022e+00 -3.549317e-01 -9.548025e-01 -3.252755e-01 1.267960e+00 5.421258e-01 -1.901940e+00 
9.192757e-01 3.437359e-01 4.443465e+00 4.192757e-01 -8.281321e-01 -8.111090e-01 7.196410e-01 1.351848e+00 -1.079462e+00 
5.093019e-01 1.491238e-02 6.667359e+00 9.301900e-03 -9.925438e-01 -3.031869e-02 -2.836250e-02 5.053115e-02 4.254376e-02 
8.221294e-01 3.602886e+00 3.506309e+00 3.221294e-01 8.014429e-01 -1.214292e+00 -1.407195e-01 2.023820e+00 2.110793e-01 
9.800370e-01 3.644640e+00 1.818671e+00 4.800370e-01 8.223201e-01 -1.301055e+00 7.994664e-02 2.168425e+00 -1.199200e-01 
2.382323e-01 9.334973e-01 4.685510e+00 -2.617677e-01 -5.332513e-01 1.493959e-01 1.392002e+00 -2.489931e-01 -2.088003e+00 
5.983765e-01 1.142026e+00 4.532026e+00 9.837649e-02 -4.289870e-01 3.107661e-01 -4.545028e-01 -5.179435e-01 6.817542e-01 
8.385253e-01 2.097496e+00 4.179897e+00 3.385253e-01 4.874799e-02 -2.370896e-01 -3.697196e-01 3.951493e-01 5.545794e-01 
7.305057e-01 3.675641e+00 3.524314e+00 2.305057e-01 8.378205e-01 -8.068569e-01 -7.316434e-01 1.344761e+00 1.097465e+00 
4.327873e-01 3.716421e+00 3.452606e+00 -6.721268e-02 8.582103e-01 -6.971676e-03 -1.283759e-03 1.161946e-02 1.925639e-03 
8.692127e-01 1.403958e+00 4.011303e+00 3.692127e-01 -2.980209e-01 -7.069690e-02 3.033023e-02 1.178282e-01 -4.549534e-02 
6.456246e-01 8.506796e-01 4.636291e+00 1.456246e-01 -5.746602e-01 2.739821e-02 -1.479709e-01 -4.566369e-02 2.219564e-01 
2.350191e-01 6.995651e-01 4.855563e+00 -2.649809e-01 -6.502174e-01 7.316373e-02 1.686897e+00 -1.219395e-01 -2.530346e+00 
9.088508e-01 3.747530e+00 2.531538e+00 4.088508e-01 8.737648e-01 -1.466450e+00 5.207998e-03 2.444083e+00 -7.811997e-03 
4.125916e-01 3.776407e+00 3.256585e+00 -8.740838e-02 8.882033e-01 5.221199e-02 1.032404e-02 -8.701998e-02 -1.548606e-02 
1.559496e-01 2.230640e+00 4.847045e+00 -3.440504e-01 1.153198e-01 1.582635e-01 4.807198e-01 -2.637725e-01 -7.210798e-01 
9.667004e-01 3.009012e-01 3.901564e+00 4.667004e-01 -8.495494e-01 -7.093102e-01 6.895646e-01 1.182184e+00 -1.034347e+00 
6.435939e-01 1.904009e+00 4.495605e+00 1.435939e-01 -4.799533e-02 5.716397e-01 -1.053545e+00 -9.527329e-01 1.580317e+00 
7.895340e-02 1.862893e+00 5.452763e+00 -4.210466e-01 -6.855342e-02 5.335383e-01 6.293799e-01 -8.892304e-01 -9.440699e-01 
3.767238e-01 2.359617e-01 5.703132e+00 -1.232762e-01 -8.820192e-01 5.514481e-01 5.366025e-01 -9.190801e-01 -8.049038e-01 
